0.18970500401324045,0.005056441489014156,0.02798668982954879
0.32668859582455434,0.006223956835130047,0.010093823630090802
0.5797802996440004,0.003255512891812751,0.009287446120587054
0.06777568596432428,0.002885342579831172,0.007973926140972632
0.09315908631374854,0.003890996048456927,0.005312488098521781
0.45365943659076174,0.002522847708065074,0.01268365256145462
0.8246421613324129,0.00832898888913306,0.0540696886770863
0.9832377829005396,0.24205448165993704,0.9007174355634787
0.6398105075460261,0.07933594468350492,0.08810156560571011
0.4097488606676269,0.00579814841837049,0.00545654570154678
0.9198083262106309,0.003265324088373307,0.3605140839762849
0.5609704142400311,0.003302004135283575,0.02563095257670996
0.3677352401484176,0.007898287068443267,0.00825472337752894
0.3695213788368277,0.0030550564077447104,0.06417034926587453
0.9240306204789186,0.00985999191931377,0.011478945417006139
0.3026115905580761,0.0026169151639778673,0.00913074810278814
0.14393267046360542,0.012579230604452613,0.014145678467361932
0.6138449101579095,0.0739081773736072,0.05871862485328332
0.9301513523220706,0.003248649646837031,0.008114812363003397
0.35861747039339875,0.004084672896085609,0.011870156100058753
0.18681904052251114,0.0028456350231892682,0.03979924906427017
0.2863939750964177,0.007105328108659104,0.031209201258215687
0.8996793006694088,0.09721323208348986,0.01459103146960802
0.23020801650687214,0.01705414218510052,0.03477074151745917
0.5758329539588946,0.002512314059084802,0.012234475836631512
0.9996504880320396,0.002425396796373775,0.09999418646375101
0.9967639608388914,0.0027351374736243237,0.06819912947630268
0.676874906074325,0.0024363428167679746,0.031356629180525855
0.9935728962740179,0.0024581874845870043,0.006280225860182616
0.7800509816432841,0.0044448456191388385,0.24354599915272102
0.992510304609618,0.0025919159425344335,0.03434099902577614
0.9991887158274236,0.010259064403046959,0.0875308111593371
0.999690411232659,0.7944234652314892,0.12609327879683524
0.9880915692855445,0.03024194959227688,0.2213847063781057
0.799275861258067,0.002704262269310119,0.0049925238491707845
0.9368207651092977,0.00426137495540013,0.01326634235604984
0.9453545282214981,0.0024088570710449073,0.12555392171671237
0.6809363096560944,0.002649932408541573,0.017093511127079866
0.9923595673803374,0.023265002077713114,0.11421078465063193
0.9977044497713083,0.00332242924657721,0.5093792155703437
0.9986378974536043,0.004179309619897621,0.6166348249133606
